0.00000	0.00000	0.00000	0.00000	0.00000	0.18750	0.00000	0.05854	1.00000	0.36551	0.00000	0.42982	1.00000	0.00000	0.28742	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.62931	0.29577	0.28561	0.58052	0.07117	0.96232	0.49695	0.57176	0.00000	0.00000	0.00000	0.35336	0.93556	0.48128	0.73338	0.31972	0.00000	0.50407	0.00000	1.00000	0.36863	0.15752	0.05749	0.15961	0.50171	0.49593	0.15935	0.33333	0.72558	0.41886	0.71763	0.32348	0.32902	0.41523	0.34548	0.08106	0.30611	0.00000	0.68750	0.07511	0.00000	0.00000	0.56763	0.72903	0.11503	0.00907	0.46188	0.09382	0.36782	0.01121	0.10620	0.16244	0.18922	0.00000	0.68031	0.36287	0.11050	0.31122	0.10943	0.00928	0.00000	0.00000	1.00000	0.52683	0.89831	0.11649	0.66071	0.43237	0.63160	0.00000	0.00000	0.00000	0.20781	0.59117	0.15778	0.67725	0.18182	0.36775	0.34024	0.37659	0.62560	0.18750	0.00000	0.14024	0.53865	0.11403	0.14104	1.00000	1.00000	0.00000	0.00000	0.28333	0.89144	0.00000	0.00000	0.12687	0.00000	0.61421	0.00000	0.36840	1.00000	0.00000	0.09402	0.00000	0.69759	1.00000	0.32902	0.36775	0.00000	0.34968	0.00000	0.51554	0.42196	0.42688	0.00000	0.26177	0.00000	0.00000	0.49448	0.13532	0.00950	0.72340	0.72399	1.00000	0.77394	0.00000	0.25000	1.00000	0.40784	0.60629	0.00000	0.00000	1.00000	2.82737	
1.00000	1.00000	0.00000	0.00000	0.00000	0.12500	0.00000	0.05875	1.00000	0.36199	0.00000	0.46637	0.00000	0.00000	0.34106	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.50008	0.30986	0.19204	0.24254	0.11534	0.96232	0.40407	0.70764	0.00000	0.00000	0.00000	0.35281	0.73943	0.45904	0.78610	0.13521	0.00000	0.50407	0.00000	1.00000	0.45472	0.15825	0.06085	0.16035	0.47477	0.49593	0.16009	0.00000	0.68841	0.44040	0.64601	0.40150	0.35181	0.37636	0.35467	0.13353	0.29616	0.00000	0.68750	0.11002	1.00000	0.00000	0.56763	0.62302	0.11524	0.01022	0.45740	0.09382	0.31722	0.01253	0.10620	0.16244	0.18688	0.00000	0.64082	0.26826	0.25414	0.31800	0.10963	0.01046	0.00000	0.00000	1.00000	0.49043	0.87119	0.11670	0.66413	0.43237	0.63160	0.00000	0.00000	0.00000	0.03043	0.58736	0.19776	0.59920	0.27273	0.36320	0.34932	0.37785	0.61936	0.12500	0.00000	0.14024	0.53408	0.18061	0.17214	1.00000	1.00000	1.00000	1.00000	0.26933	0.82578	0.00000	0.00000	0.15672	0.00000	0.61755	0.00000	0.36840	1.00000	1.00000	0.09402	0.00000	0.42134	1.00000	0.35181	0.35882	0.00000	0.36358	0.00000	0.48806	0.40725	0.69127	0.00000	0.41251	1.00000	0.00000	0.48225	0.21544	0.01071	0.72340	0.68314	1.00000	0.68439	1.00000	0.00000	1.00000	0.34545	0.59844	0.00000	0.00000	1.00000	2.77379	
1.00000	1.00000	0.00000	0.00000	0.00000	0.22222	0.00000	0.05896	1.00000	0.35443	0.00000	0.54772	0.00000	0.00000	0.28742	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.40207	0.29577	0.15642	0.25845	0.12393	0.96232	0.31729	0.71182	0.00000	0.00000	0.00000	0.35048	0.47825	0.18271	0.90928	0.06056	0.00000	0.50407	0.00000	1.00000	0.26973	0.15828	0.06423	0.16038	0.47610	0.49593	0.16012	0.00000	0.65112	0.25484	0.52755	0.20219	0.21739	0.22061	0.22168	0.09898	0.30682	0.00000	0.50000	0.16920	1.00000	0.00000	0.56763	0.53181	0.11525	0.01027	0.63858	0.09382	0.38444	0.01847	0.10620	0.16244	0.18034	0.00000	0.65620	0.22036	0.32597	0.21990	0.10964	0.01051	0.00000	0.00000	1.00000	0.44052	0.87232	0.11670	0.66575	0.43237	0.63160	0.13268	0.00000	0.00000	0.02641	0.58890	0.11869	0.53142	0.27273	0.35568	0.23378	0.37790	0.60390	0.12500	0.00000	0.14112	0.51826	0.14439	0.19842	1.00000	0.00000	1.00000	1.00000	0.31000	0.88472	0.00000	0.00000	0.26866	0.00000	0.61900	0.00000	0.36840	1.00000	1.00000	0.09402	0.00000	0.39555	1.00000	0.21739	0.32796	0.00000	0.36282	0.00000	0.38266	0.39495	0.74635	0.00000	0.24053	1.00000	0.00000	0.50432	0.18802	0.01076	0.72340	0.66461	1.00000	0.60619	1.00000	0.00000	1.00000	0.23297	0.58224	0.00000	0.00000	1.00000	2.67578	
1.00000	1.00000	0.00000	0.00000	0.00000	0.20000	0.00000	0.05896	1.00000	0.35769	0.00000	0.36548	0.00000	0.00000	0.23311	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.43436	0.29577	0.26746	0.26441	0.11043	0.96232	0.36407	0.71287	0.00000	0.00000	0.00000	0.35122	0.45073	0.28954	0.62070	0.29437	0.00000	0.50407	0.00000	1.00000	0.28749	0.15824	0.06865	0.16034	0.48175	0.49593	0.16008	0.00000	0.62483	0.26455	0.55234	0.22816	0.22289	0.24066	0.22168	0.08404	0.32209	0.00000	0.55208	0.12215	1.00000	0.00000	0.56763	0.54673	0.11523	0.01020	0.58908	0.09382	0.37840	0.02001	0.10620	0.16244	0.18281	0.00000	0.68635	0.17126	0.32044	0.21990	0.10963	0.01044	0.00000	0.00000	1.00000	0.45908	0.87401	0.11669	0.66601	0.43237	0.63160	0.00000	0.00000	0.00000	0.02727	0.60651	0.11869	0.53985	0.18182	0.35682	0.24720	0.37782	0.60606	0.12500	0.00000	0.14195	0.52369	0.13061	0.19404	1.00000	0.00000	1.00000	1.00000	0.29600	0.86817	0.00000	0.00000	0.23134	0.00000	0.61922	0.00000	0.36840	1.00000	1.00000	0.09402	0.00000	0.51150	1.00000	0.22289	0.33855	0.00000	0.36800	0.00000	0.37995	0.39989	0.72983	0.00000	0.26980	1.00000	0.00000	0.49679	0.19427	0.01068	0.72340	0.66508	1.00000	0.56275	1.00000	0.00000	1.00000	0.24399	0.58555	0.00000	0.00000	1.00000	2.59770	
0.00000	0.00000	1.00000	1.00000	0.00000	0.13333	0.00000	0.00953	0.00000	0.21919	0.30516	0.48858	0.00000	0.00000	0.38079	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.62085	0.57746	0.06564	0.36382	0.26380	0.96232	0.62712	0.82366	1.00000	0.00000	0.00000	0.60222	0.83638	0.63741	0.62452	0.32535	0.00000	0.52460	0.00000	0.00000	0.38453	0.37548	0.14007	0.37916	0.46477	0.47540	0.37870	0.00000	0.49862	0.46359	0.57025	0.40227	0.34212	0.37516	0.30444	0.19795	0.88317	0.00000	0.68750	0.11608	0.00000	0.00000	0.02683	0.71124	0.52712	0.79823	0.34934	0.12806	0.56042	0.03254	0.14834	0.16223	0.21185	0.00000	0.74648	0.61916	0.31492	0.30974	0.51357	0.80175	0.00000	0.00000	0.00000	0.57446	0.85028	0.53064	0.49684	0.97317	0.47169	0.00000	0.00000	0.00000	0.17336	0.70632	0.25640	0.69602	0.18182	0.65711	0.37994	0.80775	0.36673	0.25000	0.00000	0.19452	0.64947	0.23240	0.23346	0.00000	0.00000	0.00000	0.00000	0.43733	0.82146	0.00000	0.06748	0.22388	0.00000	0.46563	0.00000	0.52831	1.00000	0.00000	0.13127	1.00000	0.34557	1.00000	0.34212	0.33443	0.00000	0.32471	0.00000	0.56824	0.35938	0.62793	0.00000	0.32451	0.00000	0.00000	0.73098	0.20399	0.80545	0.52103	0.75059	1.00000	0.75892	0.00000	0.00000	0.00000	0.39340	0.32092	0.00000	0.20000	0.00000	2.29667	
0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.05771	0.00000	0.30621	0.00000	0.39353	0.00000	0.00000	0.27285	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.85803	0.30986	0.25628	0.41551	0.02699	0.96232	0.84746	0.78604	1.00000	1.00000	0.00000	0.35603	0.57994	0.54196	0.66501	0.27183	0.00000	0.56783	0.00000	0.00000	0.52663	0.13349	0.12990	0.13532	0.47616	0.43217	0.13509	0.00000	0.63576	0.73400	0.65565	0.49964	0.48806	0.37412	0.46439	0.08106	0.47124	0.00000	0.45833	0.02883	0.00000	0.00000	0.08248	0.87607	0.07516	0.59693	0.20257	0.13637	0.36782	0.02397	0.13501	0.17437	0.21229	0.00000	0.63420	0.66707	0.04420	0.43307	0.07134	0.60229	0.00000	0.00000	0.00000	0.44414	0.94124	0.07616	0.67662	0.91752	0.58261	0.14337	0.00000	0.00000	0.03272	0.55133	0.15778	0.88618	0.09091	0.36615	0.37284	0.53597	0.37164	0.18750	0.00000	0.18543	0.52490	0.20281	0.00263	0.00000	0.00000	0.00000	0.00000	0.22200	0.83102	0.00000	0.27718	0.13433	0.00000	0.61458	0.00000	0.41739	0.00000	0.00000	0.14542	0.00000	0.45288	1.00000	0.48806	0.31274	0.00000	0.29810	0.00000	0.46831	0.32801	0.55357	0.00000	0.51780	0.00000	0.00000	0.59630	0.12784	0.60791	0.76943	0.65986	0.00000	0.89809	0.00000	0.00000	1.00000	0.63947	0.29684	0.00000	0.00000	0.00000	2.76042	
0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.01241	0.00000	0.30715	0.00000	0.37690	0.00000	0.00000	0.33013	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.32394	0.30656	0.41551	0.02822	0.96232	1.00000	0.67210	1.00000	0.00000	0.00000	0.36020	0.41906	0.56921	0.64171	0.36901	0.00000	0.56757	0.00000	0.00000	0.33360	0.13349	0.13993	0.13532	0.38744	0.43243	0.13509	0.00000	0.47771	0.50564	0.74242	0.65109	0.31430	0.23880	0.29608	0.06186	0.59233	0.00000	0.45833	0.02428	0.00000	0.00000	0.08198	0.98387	0.07516	0.59693	0.00000	0.45567	0.53323	0.03364	0.38896	0.61877	0.21453	0.00000	0.58147	0.71617	0.02762	0.57049	0.07134	0.60229	0.00000	0.00000	0.00000	0.53784	0.88136	0.07616	0.66481	0.91802	0.58074	0.00000	0.00000	0.00000	0.19346	0.56228	0.19776	1.00000	0.00000	0.36666	0.49057	0.53597	0.29565	0.25000	0.00000	0.51349	0.53763	0.33163	0.00000	0.00000	0.00000	0.00000	0.00000	0.23867	0.77543	0.00000	0.39709	0.10896	0.00000	0.61595	0.00000	0.41926	0.00000	0.00000	0.49100	0.00000	0.49351	1.00000	0.49100	0.32431	0.00000	0.21547	0.00000	0.50564	0.30604	0.58111	0.00000	0.25775	0.00000	0.00000	0.59237	0.14382	0.60791	0.76942	0.71401	0.00000	0.98911	0.00000	0.00000	1.00000	0.88753	0.29271	0.00000	0.20000	0.00000	2.67578	
0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.01244	0.00000	0.30650	0.00000	0.35914	0.00000	0.00000	0.34106	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.85007	0.32394	0.31704	0.42545	0.07239	0.96232	0.87797	0.67001	1.00000	0.00000	0.00000	0.35984	0.41944	0.57472	0.61306	0.39155	0.00000	0.56757	0.00000	0.00000	0.27172	0.13349	0.13936	0.13532	0.42895	0.43243	0.13509	0.00000	0.48170	0.43902	0.66391	0.55099	0.25692	0.19369	0.23997	0.09898	0.58558	0.00000	0.45833	0.05084	0.00000	0.00000	0.08198	0.85595	0.07516	0.59693	0.18291	0.40515	0.53399	0.03364	0.34948	0.55321	0.21383	0.00000	0.56534	0.71856	0.06630	0.48772	0.07134	0.60229	0.00000	0.00000	0.00000	0.53892	0.88136	0.07616	0.66464	0.91802	0.58074	0.00000	0.00000	0.00000	0.19059	0.55985	0.19776	0.87986	0.00000	0.36614	0.42258	0.53597	0.29440	0.25000	0.00000	0.46250	0.53558	0.30867	0.01796	0.00000	0.00000	0.00000	0.00000	0.26733	0.77560	0.00000	0.39369	0.13433	0.00000	0.61566	0.00000	0.41926	0.00000	0.00000	0.43847	0.00000	0.47904	1.00000	0.43847	0.32051	0.00000	0.21284	0.00000	0.50724	0.30593	0.57560	0.00000	0.24053	0.00000	0.00000	0.59126	0.14382	0.60791	0.76942	0.71354	0.00000	0.88110	0.00000	0.00000	1.00000	0.76201	0.29235	0.00000	0.20000	0.00000	2.40140	
0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.05834	0.00000	0.75375	0.00000	0.27792	0.00000	0.00000	0.18477	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.46985	0.32394	0.36453	0.57455	0.58405	0.87098	0.50712	0.64911	1.00000	0.00000	0.00000	0.36235	0.43046	0.53059	0.48892	0.48873	0.00000	0.56757	0.00000	0.00000	0.10887	0.16913	0.09193	0.17134	0.27781	0.43243	0.17107	0.00000	0.49858	0.27303	0.49036	0.24837	0.11133	0.08066	0.09798	0.57765	0.41300	0.00000	0.44792	0.15554	0.00000	0.00000	0.08198	0.56635	0.08736	0.61597	0.60279	0.27885	0.54154	0.02990	0.25023	0.36670	0.27507	0.00000	0.33168	0.55090	0.24309	0.28079	0.08297	0.62123	0.00000	0.00000	0.00000	0.41790	1.00000	0.08850	0.66935	0.91802	0.58074	0.00000	0.00000	0.00000	0.18485	0.32013	0.35501	0.57502	0.00000	0.38136	0.25166	0.57155	0.44377	0.25000	0.00000	0.30945	0.58249	0.41327	0.10074	0.00000	0.00000	0.00000	0.00000	0.38400	0.78008	0.00000	0.69903	0.25373	0.00000	0.61820	0.00000	0.41926	0.00000	0.00000	0.31086	0.00000	0.27681	1.00000	0.31086	0.41247	0.00000	0.24204	0.00000	0.48607	0.42794	0.60589	0.00000	0.35924	0.00000	0.00000	0.22641	0.14382	0.62675	0.76948	0.70451	0.00000	0.63658	0.00000	0.00000	1.00000	0.38618	0.57839	0.00000	0.20000	0.00000	2.30963	
0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.03591	0.00000	0.30647	0.00000	0.38883	0.00000	0.00000	0.26523	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.72667	0.30986	0.25908	0.39960	0.05399	0.96232	0.75525	0.63865	1.00000	0.00000	0.00000	0.35751	0.50528	0.56302	0.65775	0.27746	0.00000	0.56781	0.00000	0.00000	0.46127	0.13349	0.12414	0.13532	0.47046	0.43219	0.13509	0.00000	0.60568	0.66602	0.63223	0.47100	0.43038	0.32901	0.40829	0.09300	0.43501	0.00000	0.46875	0.03642	0.00000	0.00000	0.08220	0.74185	0.07516	0.59693	0.27484	0.16130	0.33082	0.02067	0.15217	0.16547	0.21294	0.00000	0.63027	0.67784	0.05525	0.41211	0.07134	0.60229	0.00000	0.00000	0.00000	0.47612	0.94181	0.07616	0.66387	0.91780	0.58101	0.13870	0.00000	0.00000	0.03387	0.58517	0.15778	0.78086	0.09091	0.36943	0.35468	0.53597	0.38189	0.18750	0.00000	0.20969	0.52893	0.20918	0.00788	0.00000	0.00000	0.00000	0.00000	0.25800	0.82325	0.00000	0.28592	0.14179	0.00000	0.61131	0.00000	0.41899	0.00000	0.00000	0.17338	0.00000	0.32430	1.00000	0.43038	0.31574	0.00000	0.28662	0.00000	0.53484	0.32854	0.57284	0.00000	0.29851	0.00000	0.00000	0.59177	0.12784	0.60791	0.76942	0.70879	0.00000	0.78476	0.00000	0.00000	1.00000	0.60709	0.30410	0.00000	0.00000	0.00000	2.29667	
0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.05854	0.00000	0.75278	0.00000	0.29188	0.00000	0.00000	0.19503	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.31170	0.30986	0.31844	0.52087	0.53129	0.91943	0.38441	0.62611	1.00000	0.00000	0.00000	0.35972	0.48675	0.38348	0.50611	0.40141	0.00000	0.56781	0.00000	0.00000	0.10850	0.16913	0.08961	0.17134	0.26397	0.43219	0.17107	0.00000	0.56696	0.27303	0.42424	0.17069	0.11133	0.08066	0.09798	0.53498	0.44283	0.00000	0.39583	0.18134	0.00000	0.00000	0.08220	0.40517	0.08736	0.61597	0.76613	0.16130	0.46828	0.02705	0.15217	0.16547	0.27327	0.00000	0.19851	0.57365	0.28177	0.18449	0.08297	0.62123	0.00000	0.00000	0.00000	0.32562	1.00000	0.08850	0.67627	0.91780	0.58101	0.13660	0.00000	0.00000	0.02985	0.33003	0.23685	0.44816	0.09091	0.37406	0.16723	0.57155	0.47787	0.18750	0.00000	0.21536	0.57360	0.61480	0.12352	0.00000	0.00000	0.00000	0.00000	0.42533	0.81247	0.00000	0.43447	0.33582	0.00000	0.62502	0.00000	0.41899	0.00000	0.00000	0.17338	0.00000	0.19926	1.00000	0.17338	0.40292	0.00000	0.31086	0.00000	0.32017	0.40027	0.60039	0.00000	0.37175	0.00000	0.00000	0.22598	0.12784	0.62675	0.76948	0.70356	0.00000	0.50050	0.00000	0.00000	1.00000	0.23444	0.57712	0.00000	0.00000	0.00000	2.19312	
0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.03612	0.00000	0.30594	0.00000	0.36548	0.00000	0.00000	0.29007	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.57682	0.30986	0.27304	0.41153	0.11902	0.96232	0.63186	0.63761	1.00000	0.00000	0.00000	0.35722	0.50541	0.56302	0.62070	0.30704	0.00000	0.56781	0.00000	0.00000	0.33525	0.13349	0.12414	0.13532	0.45210	0.43219	0.13509	0.00000	0.60570	0.50564	0.55234	0.37588	0.31430	0.23880	0.29608	0.14932	0.43501	0.00000	0.45833	0.07436	0.00000	0.00000	0.08220	0.61393	0.07516	0.59693	0.46197	0.16130	0.33157	0.02067	0.15217	0.16547	0.21236	0.00000	0.60753	0.68024	0.10497	0.32934	0.07134	0.60229	0.00000	0.00000	0.00000	0.47600	0.94181	0.07616	0.66396	0.91780	0.58101	0.13825	0.00000	0.00000	0.03301	0.58484	0.15778	0.66072	0.09091	0.36887	0.28668	0.53597	0.38047	0.18750	0.00000	0.20696	0.52724	0.23138	0.03504	0.00000	0.00000	0.00000	0.00000	0.30133	0.82331	0.00000	0.28398	0.18657	0.00000	0.61139	0.00000	0.41899	0.00000	0.00000	0.17338	0.00000	0.31262	1.00000	0.31430	0.31243	0.00000	0.28542	0.00000	0.53451	0.32737	0.57284	0.00000	0.27325	0.00000	0.00000	0.59185	0.12784	0.60791	0.76942	0.70831	0.00000	0.67676	0.00000	0.00000	1.00000	0.48260	0.30319	0.00000	0.00000	0.00000	2.19312	
0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.03612	0.00000	0.30535	0.00000	0.35025	0.00000	0.00000	0.30762	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.50181	0.30986	0.28282	0.41750	0.15951	0.96232	0.56949	0.63656	1.00000	0.00000	0.00000	0.35696	0.50541	0.56118	0.59778	0.32676	0.00000	0.56781	0.00000	0.00000	0.26969	0.13349	0.12394	0.13532	0.49287	0.43219	0.13509	0.00000	0.60624	0.43902	0.51240	0.32191	0.25692	0.19369	0.23997	0.18515	0.43324	0.00000	0.45833	0.09863	0.00000	0.00000	0.08220	0.54997	0.07516	0.59693	0.55381	0.16130	0.32251	0.02045	0.15217	0.16547	0.21175	0.00000	0.58892	0.68263	0.13812	0.28796	0.07134	0.60229	0.00000	0.00000	0.00000	0.47523	0.94181	0.07616	0.66379	0.91780	0.58101	0.13780	0.00000	0.00000	0.03215	0.58638	0.15778	0.60058	0.09091	0.36830	0.25269	0.53597	0.38033	0.18750	0.00000	0.20895	0.52558	0.21429	0.05300	0.00000	0.00000	0.00000	0.00000	0.32867	0.82334	0.00000	0.28204	0.21642	0.00000	0.61124	0.00000	0.41899	0.00000	0.00000	0.17338	0.00000	0.30464	1.00000	0.25692	0.30920	0.00000	0.28450	0.00000	0.53417	0.32542	0.57284	0.00000	0.25373	0.00000	0.00000	0.59091	0.12784	0.60791	0.76942	0.70831	0.00000	0.62276	0.00000	0.00000	1.00000	0.41988	0.30331	0.00000	0.00000	0.00000	2.13988	
